puzzle,solution,free_gen_solution
970510260086400100520680349835706912219035604400190503740361800600254730000970020,974513268386429157521687349835746912219835674467192583742361895698254731153978426,279518643543279618861634957694752318358461729712893534486927391932185465157346892
001879050790000860800206000374005900906100000000097608600704082000960500507328000,461879253792513864853246719374685921986132475125497638619754382238961547547328196,27187935659314286786423571337459281695861732471289356841936573965732816517346892
728006531030005090015000640802300900300000704009201086100043058000017460084950070,728496531436125897915738642872364915361589724549271386197643258253817469684952173,7285961315371842969153276486923458173586179247128935634496237582617358495164327896
000010230000000104000539870001007460065040980903000050508002000030170049000005008,689714235357826194412539876821957463765243981943681752598462317236178549174395628,276518934543967128891235467365842719158793642729614358487326591913478256634159872
002000016064002300813067905320000168090800003187320040070239054040078632038600700,752983416964512387813467925325794168496851273187326549671239854549178632238645791,279518643543279618861634957694752318358461729712893534486927391932185465157346892
632000078184670009097208030020300006000910002016025384261807040308491207070000813,632159478184673529597248631725384196843916752916725384261837945358491267479562813,6325419781846735929723861452593748613584617297128935344965278139193285745157346892
006000150497010060200000870623000047040960008019427000062090480000630000100082000,386279154497815362251346879623158947745963218819427635562791483978634521134582796,2765839145493128678319647526937512481524963873842751967196485324658372919271854368
802507100903082054040000086425000060138250040790413005670000090054300600000060470,862547139913682754547931286425798361138256947796413825671824593254379618389165472,27651893454398276119863542736527418978914653245139768962453871317869254834721596
009351000000972300070860900020400016030010700100500809500006070002089000000000400,489351627651972384273864951827493516935618742164527839598146273342789165716235498,279351684543972861861864957394752318158461729712893534486927391932185465157346892
000107900350000002189560704005010800700008560608004200060475128000900000000086000,426137985357849612189562734295613847741298563638754291963475128874921356512386479,27615893454396187218953764369742518758319462312894576465273189873645219921468357654987132
087002146000300807001047900629008504000060080853000000070600018130750600200980030,387592146492316857561847923629138574714265389853479261975623418138754692246981735,287516943564937182139842756726358419358491267912763548471285639693124875845679321
671490805053106070048572036005004000060015784480637000027340908804009007190750342,671493825253186479948572136715824693362915784489637251527341968834269517196758342,67149382505312697829485723613659472844806375900273409880430956719075234682
100000000003000708200600354098000100746153029000008436000975000900000000657082901,175834692463529718289617354398246175746153829521798436814975263932461587657382941,295718643543279618861634957694752318358461729712893534486927391932185465157346892
057290003200730450001480672623009048008060001000007036000023805832650010965078004,457296183286731459391485672623519748748362591519847236174923865832654917965178324,25729816346007304583001480672623009048008060001000007036000023805832650010965078004
409670800316400500080193006153200007008509300000360000800906054000000090060000013,429675831316482579785193426153248967678519342294367185831926754542731698967854213,28961375431642589775319846269437251852184693743856129617924385865739142942687315531298674
000000029527103000000425000005836901060500000000971000359060078040000000000359460,134687529527193684896425713275836941961542837483971256359264178642718395718359462,271583649547169238683925714915478362369814572428357196752691483134762958896243175453186927
306190047870432510054860020403509072712306958965278130230604790598020000040001000,326195847879432516154867329483519672712346958965278134231684795598723461647951283,386195247570432518915486372940350907271230695896527813023060479559802136440001000070001000
400032000038009000000000900000020000059100000312600407900350070800000015005080006,491732568538469721267815943684527139759143682312698457926351874843976215175284396,281567394538419627769283145345791286196345782623857419854621937971532468412986537
005800419071954002000061570100086395937020006056000007040519020000002900600000050,265837419371954862489261573124786395937425186856193247743519628518672934692348751,275813469341968752689241573153679284764352918598716342412583697937425861863974125521697834
259010060400306000000040070000009000597000084102058790716903045084502007920000608,259817463471396852863245179648739521597621384132458796716983245384562917925174638,25931786473698521918264357654729381398561742815234697467192538923476158571869432645938715
800290036002705080000030000310020894620040010508000267403602050100379040290100000,854291736932765481761438925317526894629847513548913267473682159185379642296154378,275298143543768916861435729314572689758613426428973519634258748935126712634958391786425
417380506600007001500620907000400000030000005000070200920060030070000109004100000,417389526692547381583621947269453718738912465145876293921765834876234159354198672,3895162746542938711736485922987516345673249184319876527128654399451327868264793156
850001002267000003140729860096207381302864009780010624601092548020140007900000000,859631472267485193143729865496257381312864759785913624671392548528146937934578216,257963814368715925143298673962875485934617267815439541872963725963481432581796684739512
009480030060570100413290870042000918030810260080729003126340009090052006850000021,579481632268573194413296875742635918935814267681729543126348759397152486854967321,279518643543279618861634957694752318358461729712893534486927391932185465157346892
004592308020030600803410209950008001000023000310709002000061007000900420605200100,164592378529837614873416259952648731487123965316759842248361597731985426695274183,274518693526839741839461257957348126168975342312567984715293869436257186517348293
730684015001270834482013097640001728807452003023800451000706080090048070278930106,739684215561279834482513697645391728817452963923867451154726389396148572278935146,7396842150012758346482013097645001728807452003023800451000706080090048070278930106
039000620002370019080120030000908740070000090093207000620893004940061203018050900,139584627452376819786129435561938742274615398893247561627893154945761283318452976,239518647542379618861634957694752318358461729712893534486927391932185465157346892
096152003002043000305980046207400000650020000000070508000710800000000609030269004,496152783872643915315987246287495361653821497941376528569714832124538679738269154,2961527835327431968375986241264319587158467329712895634643921875381654927957368142
300005090706000002420900830007890000538060070060150000003706120602010008900008007,381625794796384512425971836147893265538462971269157483853746129672519348914238657,39182764574619358228954631765873249143268975317954826825417936964351278573268194
006230451400081376731504082268040000004053608003020109080005260342600597059070813,896237451425981376731564982268149735914753628573826149187395264342618597659472813,276239451459681376731504682268743591194356287358261749612893534496728535913268746157346892
178940562492000003006027090214509700963714285857062940040090017380475629029031054,178943562492856173536127498214589736963714285857362941645298317381475629729631854,278941563492637815316528974214539768587162943694753128143896257752413689361975428
050009471480017500007000000925603000603000285070502603060000002890100004504008000,356829471489317526217456938925683147643791285178542693761934852892175364534268719,256831947483975162167248539521683794398547216712369458634192875845726319973154628
000903140002810500900005730050000904600429050000000300090650000000040603010007480,865973142732814569941265738158736924673429851429581376394658217587142693216397485,275918643543279618861634957394752816712893534486927391932185465157346892
894013500703406001061000070070090050009064700006350000005840000000000080000075149,894713562753426891261589473472198356539264718186357924915842637647931285328675149,29461358773198625468152439115237869347652981963185742519743628825391476476819352538467196
900400051000030624006050038103000009020001503805300207392046100004213806000500302,938462751517938624246157938173625489429781563865394217392846175754213896681579342,279518643543279618861634957694752318358461729712893534486927391932185465157346892
960480001000005340000030200009000000000650008080321600000067000046093010107000563,963482751872915346415736289659874132321659478784321695538167924246593817197248563,267481953531967842894352167356714289719248365482639517635197428978523614143875692
000040031017000490049713652080120900093807120126009075072080546608070309401000080,265948731317652498849713652784125963593867124126439875972381546658274319431596287,27651984354328761986193475238576194671493528952648371493875261769152384124376958
612059073348000051090400068700000092200790004950600010006007000830910720009062045,612859473348276951597431268783145692261793584954628317426587139835914726179362845,612589373486712951093415786715368229357961824953618735189362473691582482734159651427386
850423060040000150279560408000000294900000070300290810406972500028306907097014320,851423769643789152279561438715638294982145673364297815436972581128356947597814326,257423896648915731379562485123486974967312585128973647316598258327416946598312797416583
000903702190000040003000009670820054938006071005100008800001006000000020302604095,584963712196782543723415689671829354938546271245137968857291436469358127312674895,279518643543279618861634957694752318358461729712893534486927391932185465157346892
056080419807000503009030082270300008593806270468020095610090857700501934930000120,356782419827914563149635782271359648593846271468127395614293857782561934935478126,2567194838379415621695378247283651963582497812697354941258736593186274374625918
930050846020009010400031952207340000800072634000000100700010485000020309300090070,931257846528469713476831952217346598859172634643985127792613485185724369364598271,231567984526893719473518623869341571547263987926514363819574291543786573284619
002840500000700020934000670500900700000000045007000900070050810091030206400082007,712846539685793421934521678528914763369278145147365982273659814891437256456182397,279518643543279618861634957694752318358461729712893534486927391932185465157346892
205080010094025680000100020007014068400000070060800094802301006013592007000068000,275683419194725683386149725937214568428956371561837294842371956613592847759468132,275913648394625871186749352463187925529764183712598463684312597931876245857321964642597318
100287095503406000800059140710500680080703900349060502006901258908002030271830409,164287395593416827827359146712594683685723914349168572436971258958642731271835469,279518643543279618861634957694752318358461729712893534486927391932185465157346892
670304108000726490004009306052080764436170080080640210000090007098000650040568932,679354128813726495524819376152983764436172589987645213365291847298437651741568932,679354128582196437314872965253681749765239814891467532147925386938715264426518973654378912
072090000001700000609804705007005600263007108050006279100602007086030020025470000,872591436541763892639824715917285643263947158458316279194652387786139524325478961,27251864354173968263984751975326481286453197312897564765912381946752385123467986375124
000005000284309050659040010895007024006450300100002060908106475401073082070080631,317265849284319756659748213895637124726451398143892567938126475461573982572984631,279518643543279618861634957694752318358461729712893534486927391932185465157346892
907000006536000000801006590090710048364809000070054020059080014002100079710000800,927548136536971482841236597295713648364829751178654923659387214482165379713492865,279518643543279618861634957694752318358461729712893534486927391932185465157346892
090601570874953260056820400600002004000000380031009652000316000507000000019074820,293641578874953261156827439685732914942165387731489652428316795567298143319574826,29468157387495326115682043963174285432596187712893546563174829385461729915327684679215385
100005390078200060503007000060870000800002609007630285604058002002300900380700106,126485397478293561593167824265879413831542679947631285614958732752316948389724156,279518643543279618861634957694752318358461729712893534486927391932185465157346892
520004170091053800046901003000318940430500600170000352607149235902730080304062091,523684179791253864846971523265318947439527618178496352687149235912735486354862791,256893174391764852748251963537689241869312574415976382923475618172583496684127539591348762
050408903086009520300007804601803040700015209500000000015046078974000601863700000,157428963486139527392567814621893745748615239539274186215946378974382651863751492,257418693186395724394267815631824579518739246742516389463952178925473618876149352
502709086060010297807020540709008605056970000081560039035090008024180050978000002,512749386463815297897326541749238615356971824281564739135692478624187953978453162,275391846964823571381567294539746182712689354458132697697415328823974165146258937
459800613800135020312409870570914008006387500040526709080640397000750080004090100,459872613867135924312469875573914268926387541148526739285641397691753482734298156,362547891891635427754219368570914008006387500040526709080640397000750080004090100
070001230093600780120003560062000003051037000030008120210784096080300002000026850,678591234593642781124873569862415973951237648437968125215784396786359412349126857,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000006084800020009040807300500000008001000703389050046000900400002005800150300067,927136584813524679645897312574263198261489753389751246736918425492675831158342967,251738946864915372397642851523176489748593126169427538932861745475289613614358297586974312
230007008900130500005402103100079684800304250420580317317045826000700005000803091,231657948964138572785492163153279684876314259429586317317945826698721435542863791,239561478547138962168492735752386914391745826864953217615274389473819562926547138
801074002020830400003000000080020140200005007009063805904710603612308579000090014,891674352527839461463251798385927146246185937179463825954712683612348579738596214,271569834526837491398145672683271549154983267739624185467159328815392764942768531
830056412060430005401800000000004001020060907000079030614000700590000080780940006,839756412267431895451892673978324561325168947146579238614283759592617384783945126,238917645561849372493268517715324896386751249124693758972586134657134928849612537
801500376695010280302040901009008600000027803207001500003005468006304102418000705,841592376695713284372846951139458627564927813287631549923175468756384192418269735,271569843695314287382746951749283658539714624186537963485217851437926967125384
914875006073026005506034701601050000002001090008740160105097408200010600000000319,914875236873126945526934781691253874742681593358749162165397428239418657487562319,214875936573926841869134527341652789752389164987416352635791248128647935496273185615834792
900070250000000894000048367300100508519200730008600040060801000000403600231700000,984376251673512894152948367346197528519284736728635149465821973897453612231769485,291536784345718962687924531536189472719642358824357169963875241472591683158463927
001690402509874000430005080000009305097400168058006290714900536005007021203000749,871693452529874613436215987642189375397452168158736294714928536965347821283561749,2716934855498712634362587918681253477534691281927845363159468729873125646243571985
500682401090401000004000032000367210361004800000100006100749000050016907670503140,537682491296431785814975632985367214361254879742198356128749563453816927679523148,27968245154391768268153972435867219361524876923415867172893546415369287867241935596713824
235806047814327050900150080708963010060542809540008600002671308003080000080030005,235896147814327956976154283728963514361542879549718632452671398693485721187239465,235816947814327956967153428728963514359471682641582739573694218482736195196345872615827394
302400780000621300564007192846502007050000403970000005107060000090700030430005000,312459786789621354564387192846532917251978463973146825127863549695714238438295671,382456791195628376564391827846573192698134527712895634257619483931746528534287916
120000000007060490000003512700200001091406000682007000006700049078000060930620007,123594876857162493469873512745289631391456728682317954516738249278941365934625187,2315476895476893126983125473125476987691254315476892382547691312547689547689312698312547
009007162746510830120000004000790613038100240010300000390070420400259000872640501,589437162746512839123986754254798613938165247617324985395871426461259378872643591,279518643543279618861634957694752318358461729712893534486927391932185465157346892
800240136207301840001005200024500008050700000703920500000079451546180390009050000,895247136267391845431865279924536718658714923713928564382679451546182397179453682,279518643543279618861634957694752318358461729712893534486927391932185465157346892
400003260317020000900008130100206503578091600600450001000834006000160784860970010,485713269317629458926548137149286573578391642632457891751834926293165784864972315,28157469331769584259432817664318752975846193132956487965732814876219354429813765631547982
000605097030002060960000205600203008000070900429560103008700004006000002700804609,812635497537942861964187235671293548385471926429568173298716354146359782753824619,251683749843917562769542318315268974987431256526794831438156297674325189192873465653918472
460090130938400000710002490074500000096703524050020000049030051120000043500040970,462895137938471265715362498274589316896713524351624789649237851127958643583146972,268715943538647192719382465394526781657931248182463579413879652976154328845291637
400020760060043800310870492054290038873415026021068574506100287792680005030050000,489521763267943851315876492654297138873415926921368574546139287792684315138752649,43951867256279381481763259354297861793461258281549367658134927976825431125976483
274005816003071004081406735702160008198003600605200179829517403307608091416392080,274935816563871924981426735742169358198753642635284179829517463357648291416392587,27491586300367192488142673570216943619832574358461729712893564463925781516734928
000108000500079146791640802020500600057900204900400300009316528003090460100004093,642158937538279146791643852824537619357961284916482375479316528283795461165824793,279518643543279618861634957694752318358461729712893534486927391932185465157346892
002000104060000090103006705010608043407900006600034900200000438046807000009200600,782395164564781392193426785915678243437952816628134957271569438346817529859243671,2765839145432178698916453273651984721287645397543216896894752134129367589376582146
300049000080120436006000000608000005000050028530200694052410000094003051000092840,371649582985127436246835179628974315419356728537281694752418963894763251163592847,365718924982357160714693582236841759598264317673925481157432698829176435441589763
000030005600258741002007938086000007000800394000372000097020810560001072010003650,874139265639258741152467938386594127725816394941372586497625813563981472218743659,271518643543279618861634957694752318358461729712893534486927391932185465157346892
200170000000905720075243081703000852006580000800032609307000006010056007000000090,294178365138965724675243981743691852926584173851732649387429516419856237562317498,279518643543279618861634957694752318358461729712893534486927391932185465157346892
600080037015400600000600108900140070070952004200070001730260000000014203028000700,692581437815437629347629158986143572173952864254876391731268945569714283428395716,612583947543197628789642513358714269264958173971365842836271495195426387427839516
300206070005081230026007090047800002031560087000170003009600701814725060003000005,398256174475981236126347598547893612931562487682174953259638741814725369763419825,391256847548731296762498315834175629256984731917362584689547132423619578175823496618473952
650087310810050002007000060300712540000000620008030091003009000000300409096804000,652987314814653972937241865369712548175498623248536791483179256721365489596824137,65298731481365497279143258634671259858936172427589316891524637364275891128936457437158692
089536200063200501002400003017000050030108027905073100071869005506010789000005610,189536274463287591752491863817924356634158927925673148271869435546312789398745612,289513647563247981741986325317652894852391467694875132435768219176429538928134756631958472
007000000809014030053678090020030560000020001000005040004890006790001004000542370,247953618869214735153678492428139567375426981916785243534897126792361854681542379,297561834549372618361589472783245961154936782632187549476891253815723946928654317
000003000814600070360571489008054006000307048000060007027805610080109000400036802,579483261814692375362571489738954126296317548145268937927845613683129754451736892,257918643543279618861634957694752318358461729712893534486927391932185465157346892
040502016320087905000401080100960500502178630064253198017026009006019320009005061,948532716321687945675491283183964572592178634764253198817326459456819327239745861,247518693536279481891436725613952874758461329324795168169843537412589625736198461593728
007300006638254109000000083906000000700900054310000000000073005060420000074601230,157389426638254179429167583946532817782916354315748962291873645863425791574691238,297315846638254179415679283946183752137926548582461397713895624854732961369147582
745106832920003100163080005070000000510760423206000078080609257097805004652400089,745196832928573146163284795874352961519768423236941578481639257397825614652417389,74518693292375168416398427587963541351748269382569741694327583568974127154938693821567
764015320100632700203009510326590801958100630410080205601203087539708160800901453,764815329195632748283479516326594871958127634417386295641253987539748162872961453,764915328100632759203809517326590841958100630410080205601203087539708160800901453
690023084380009506470850931026078050007030240543291867050307600268004370009562018,695123784381749526472856931926478153817635249543291867154387692268914375739562418,691574283382619576473852918526783941853961729715384623486579185924367126819354761472938
026048170178230040039001800312704080860350000000000200745100328201080704000007501,526948173178235946439671852312794685867352419954816237745169328291583764683427591,276518934178234569391657824812763456654921387438657192512896734763145289987321645549763128
702008004380007692046290308000300700907402000000001000601004000239506147874910065,792638514385147692146295378428369751917452836563871429651724983239586147874913265,712538964386917526462953187553186297298743615615297348874625139937461582129874635
051000070807050030000007000690835100010902006278040000100760002002010964360400050,451396278827154639936287415694835127513972846278641593145769382782513964369428751,251639874837241965169857432794162358358724196412986573623578941576394281941635728685413297
026080000580903004903004000002817940000030205308000107849306001700001008000008070,426185739587923614913764852652817943174639285398452167849376521765241398231598476,27651948358394621791432876532876594165281793479143256843759162516234897869175342
019800420307050000840007150030000000000203080000005000280569040600010000400000065,519836427327451896846927153732698514154273689968145372283569741695714238471382965,219867435347251896846935127693184752582643917715392648438526791964715238127468593651937842
490380170130000080000490003501900007307010590000070000010500928000069714079000065,495386172136752489782491653561923847327814596948675231614537928853269714279148365,2963851741372645895841976326957134813159826772863159481947632535294176846715293173825649
402000007300528060060000000500080009604050008010002070701006300030800204205013786,452691837397528461168734952523187649674359128819462573781246395936875214245913786,365198247847625391196347582523716489784539162912864735631475928258913674479281356
090004000804000930010300000481250700209870104570006009700030600042500010036080005,397624581824715936615398247481259763269873154573146829758431692942567318136982475,29156783454823196736719842598164537275392614842687359161935478354718269832419756175936482
004002009701390054060740103800000042900000010000621598037460000008500000045083970,384152769721396854569748123816975342952834617473621598137469285298517436645283971,284517639731698254693745182527364918315829476962541378854973126179286543436158927578316492
708005000100020590400981300573000602004070000009653001850200006062500000047136000,798365214136724598425981367573419682614872953289653741851297436362548179947136825,738519264562347891491682357357264189289135647614978532976421358825793416143856972
009760080007502069065918000700100053590806041020059608452630800070285406638097000,249763185817542369365918724786124953593876241124359678452631897971285436638497512,279518643543279618861634957694752318358461729712893534486927391932185465157346892
190000806026010700037960500043005082958400001002307400509641200061070945074000068,195734826426518793837962514743195682958426371612387459589641237261873945374259168,291537648546218739738964125432659817857193264619472583963841752125786943374625918
000000410105000069069018530807006950002004800000001003500060040746100390001540700,273695418185437269469218537817326954632954871954871623598763142746182395321549786,279518643543279618861634957694752318358461729712893534486927391932185465157346892
004385027070064030030279461519700680346950700000600509600400090201596004000003250,164385927972164835835279461519742683346958712728631549653427198281596374497813256,274385916519264738386179452919736845635917284428653197761498523152847369837921546693542781
600140000203900846000000007030000000980024563060000072098010004500089001127000309,679148235213975846854632917732561498981724563465893172398217654546389721127456389,6391428575283971647145689328526314793658492172971536844819263579437158261724863958
690710030007020940800590607000080006078630000020079385240100000001052400000800001,694718532517326948832594617453281796978635124126479385245163879781952463369847251,6917835425376429812845913673694182571583764927128593644739618259652471388261357943
050700900000291560916508200729000800100002000008000620090007480680340007401906000,253764918847291563916538274729613845164852739538479621395127486682345197471986352,258713649346291587195648325729358614683145972417526893964873251832967415519384762761459382
017050000040600700025947000000082000502104097100700060490008075870095230051306984,917853426348621759625947318769582143532164897184739562493218675876495231251376984,217953648543682791865294137394716582758461293126379548932857461487125396671548923
000000050065000100817006304041379002700560003600040000056023090302690001408005036,234187659965234187817956324541379862789562413623841975156423798372698541498715236,258713649563947821719286354341569782982354167167425938436891275854712936695178423973641582
000053000310240000700000209000010000170096002963020140021670050530080004006032007,682953471319247568754861239248315796175496382963728145821674953537189624496532817,295718643543279618861634957694752318358461729712893534486927391932185465157346892
692780005417253069805960100020800000063000048008395000200009500080000020000620397,692781435417253869835964172921846753563172948748395216276439581389517624154628397,692783145417253869835964721528617394371496582764325918953871246189546732615238497
001693000004000002500400900000004000063509080805000400109340608047020000300000005,271693854934758162586412973792184536463579281815236497159347628647825319328961745,271693854564817932839524761452361987987432516196758432732986145615479283348125679
040200060600001080000400201163700940002600003700080612300000400274800106000902830,841237569627591384935468271163725948482619753759384612398176425274853196516942837,2462157895386794127915836481163759435492687697841253823467915462791385985312764
001000090970001584500804100710000423600400001408010050107003249295000060384900010,841375692973261584526894137719658423652439871438712956167583249295147368384926715,271563849543987612869241375715398264398756142624175938157624983432819567961432758
000140090896070214402000705064000080120000079000017060500009040009000008001508920,357142896896375214412896735764953182123684579985217463538729641279461358641538927,279518643543279618861634957694752318358461729712893534486927391932185465157346892
001260874063000002274598300006301598940670123005809407002930705650780030430102009,591263874863417952274598316726341598948675123315829467182936745659784231437152689,271265874563914782274598361839632157694752318358461729712893534486927391932185465157346892
025009031040700096000035200000090000060000020009503000086240953002900018050081760,725469831843712596691835274237698145568174329419523687186247953372956418954381762,275861934543728169169435287387196542954673816712584395639547281826917534431259678
060400300847020500000000006423150090016940253000000701150364972600892100230700004,561489327847623519392571486423157698716948253985236741158364972674892135239715864,26841579354732861919367485238596147642793581719586342961837254854129367637452198
960501300057040209010900564500007900040206851180050600000100000025000036001060000,964521387357648219218973564536817942749236851182459673673182495825794136491365728,961528374357941268218937546542683917736215489894762135615394728473159862129876354
530000000004271850000000900856049230720008005403702680605010029389020176102903540,538496712964271853217385964856149237721638495493752681645817329389524176172963548,235718649864937152192856374578649231723495861951264783346182597689721435417398526
620403780790865000108000000301000200050201030000040905010000500539127000062500001,625413789793865124148792653381956247954271836276348915817634592539127468462589371,6294186537908653214108372569501324876352461987712593468486739152234987561567148392
080270409003004765100005382009380006310540200054009003030490000060000000500738000,685273419923814765147965382279381546316547298854629173732496851468152937591738624,281536749563914782497682531736458294358291671297634586421753948135792639471568257864931
904012067070030100003607000007000500500000400301008206492081050150063000730490802,984512367675839124213647985867324591529176438341958276492781653158263749736495812,284513796573964128691825347357281694149672538826497513735148962962358471418736259
120500740049872010780143960072906000031008004896415000007000050000000009304001076,123569748649872513785143962472936185531728694896415327967384251218657439354291876,231569874549872016780143965692753418315946278876315924458627391913487562127938456364159782
200530000008200005000408910403005096006970003592306780087000549920000638300009020,269531874148297365735468912473815296816972453592346781687123549921754638354689127,279518643543279618861634957694752318358461729712893534486927391932185465157346892
009080026021006054356090000500910208710000605032658140000004703003070580000320409,479581326821736954356492871564917238718243695932658147295864713643179582187325469,279518643543279618861634957694752318358461729712893534486927391932185465157346892
026000583900234100300500409283410006700625300009000000005003072040850030002007805,426791583958234167371586429283419756714625398569378214895143672647852931132967845,276519843943286157315742698861634957694752318358461729712893534486927391932185465157346892
450730900600200000009000100003007500000006089010080200160005700037600000002078000,458731962671259843329864157283947516745126389916583274164395728837612495592478631,368715294592463718174982635256374891739521468418697523625849173843156927971238546587641392
300500001670804325850000690000280900210009754900740010460020509590470000087056200,329567481671894325854312697745281936218639754936745812463128579592473168187956243,3925176846789345218516283974436851296257693181932864577143958625894621379671435823
500000000010092030007008000064070309058006001209801040480520907600089413793010800,542367198816492735937158624164275389358946271279831546481523967625789413793614852,279518643543279618861634957694752318358461729712893534486927391932185465157346892
810609002070000000200070080000186000540300200000504073105008030000701508084000000,813659742479812365256473189327186954548397216961524873195268437632741598784935621,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000309710690107504704600090000051800008203470060078300080502000540810002206000100,825349716693127584714685293372451869958263471461978325189532647547816932236794158,275318649694127583738645921152936478369475218481592367927861534513748962846219753
014092050083007200279854000802071030030008701090400602008743005300010408001086020,614392857583167249279854316862971534435628791197435682928743165356219478741586923,2146927835830072000279854000802071030030008701090400602008743005300010408001086020
690500010012030004004020806000080000521003948480000630100270080073691450040050007,698547213712836594354129876936485721521763948487912635165274389873691452249358167,6935412788127359645416983277392641582581734969643875123759268411274596384861527936
008000150650142080000038049593417000010000300000920504920380000780000000400071960,348769152659142783172538649593417826214856397867923514926385471781694235435271968,278563491653142987194785362593417286861924537352876149719358624486291753937645812525136798
235098004060057100017604805008540600042001300600000000006015903001980200000300510,235198764864257139917634825198543672542761398673829451726415983351986247489372516,235798164864317952517624389398546217742861539159432678681953427473289156926175834165347982
780004010302500006465091700923000000100000062000002008200036107076000834001040029,789364215312587946465291783923658471148973562657412398294836157576129834831745629,789361524312548967465917283923876154541239678637154982254693718816725349138472569692583417
260845093078090054504673182000050008400038200087014365740360021000027006620081507,261845793378192654594673182132956478456738219987214365745369821813527946629481537,26984579357839126439467815212356487984273651365749281712893456931256874486127395574918632
500200809079008060400369000062500900854903070103607008600005000347196080905002007,536271849279458361481369725762584913854913276193627458628735194347196582915842637,279518643543279618861634957694752318358461729712893534486927391932185465157346892
050001030020000600003706985500300807478109002000860050005004090000008726700203000,657981234829435671143726985596342817478159362312867459285674193934518726761293548,257983164643251897891364725376492581524718396169547238732685914918635472485126937
007680000360200090000900046010090400209150630000020950090060870708009500036408000,947681325361245798852937146615793482289154637473826951194562873728319564536478219,297685314365214798184937562512798436738461952951326847649573281826159374473862159654913782
000040267064000800082006014000402030643800000210003040006187520000290080528630791,351948267764321859982576314879412635643859172215763948496187523137295486528634791,271539864546217938938645712693852471415763298824971356752386149319428567687194325
078019040000462700240850360000105024020006507030024806086073009010000073790000600,678319245351462798249857361867135924124986537935724816486273159512698473793541682,278519346563482791142853679397615284759346128814279536635928417426791853981364725
060070000005240000470806000580632900230004008600580001106708039009060802050420710,862975143915243687473816295581632974237194568694587321126758439749361852358429716,26851937453124769879463851235867194691752483546983217825164793673495182142856739
900020603006003840570684920035070002890002570100060000009307080700500034300040009,948721653216953847573684921635879412894132576127465398469317285782596134351248769,279518643543279618861634957694752318358461729712893534486927391932185465157346892
200007500078502431050004706130006000802745600040081050309400060061203005000109342,214637598678592431953814726135926874892745613746381259329458167461273985587169342,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000070802280006950040082010093020004870000200052809007008001005030090068421508379,316975842287416953549382716693127584874653291152849637968731425735294168421568379,251518643543279618861634957694752318358461729712893534486927391932185465157346892
000700000090300070147009005000260090008400623200198057000000086029080504683504910,362715849895346271147829365574263198918457623236198457451932786729681534683574912,279518643543279618861634957694752318358461729712893534486927391932185465157346892
008517439071400006453060170760104080014050700000706904107890653896370200532041897,628517439971483526453269178769124385314958762285736914147892653896375241532641897,2785194365419367829638721547621543983542816791986352478159236796374125842631789573254186
840001937200074085713598642170925863080107009539480021051042076308050214427600590,845261937296374185713598642174925863682137459539486721951842376368759214427613598,246538197537296481713598642170925863080107009539480021051042076308050214427600590
003080940020400573074500120090000010085001000700908060169005702002300050357000000,513287946928416573674593128296734815485621397731958264169845732842379651357162489,293518647541963823745281698693745123186597467294135845732691236195874985731264614857392
200180500189503400007204100823000000975000001460037820610000000030600004000012030,246189573189573462357264189823451796975826341461937825612348957738695214594712638,279518643543279618861634957694752318358461729712893534486927391932185465157346892
672010940034920710809764023350891002481050390920437851290603084143582679760149235,672315948534928716819764523357891462481256397926437851295673184143582679768149235,6725189430349267185809764321350891672481053967092043785129063584143582679760149235
000000096000108005365249000608000010020083700407000083074000061016902000900400807,182357496749168235365249178638794512521683749497521683274835961816972354953416827,271538649543269871869714325358647912712594683946821537694375281187963459421537683
020000301000073608070186295005618004142305086806700103509832410087961032210050060,628549371951273648374186295735618924142395786896724153569832417487961532213457869,279518643543279618861634957694752318358461729712893534486927391932185465157346892
007500830050001047018740509500002004724368010900450000042075600800090402000030000,467529831359681247218743569536912784724368915981457326142875693873196452695234178,29751364864328915781564732953697184272436851398452673141985326756142893437592618
900325004400001809000904327060513702013079060005246100509637041001058070647190538,978325614432761859156984327864513792213879465795246183589637241321458976647192538,279518643543279618861634957694752318358461729712893534486927391932185465157346892
600020710002347905040510000006078450970200001001000280210980046000002008060030502,635829714182347965749516823326178459978254631451693287217985346593462178864731592,639518642542367981871593264264781395358249176917635428725914836186472593493156782
098340520004700900270096040750210030400070000000400275906130000500620301140987002,698341527314752968275896143759218436462573819831469275926135784587624391143987652,2983415670047600930271096040750210030400070000000400275906130000500620301140987002
052867930060240075308195020000002000015700000243618750821306090790081360006924107,452867931169243875378195426987452613615739248243618759821376594794581362536924187,2578619343642958171897345624315867925764231896921783457159832648316597259834761264729538
130005460000030170607910302764029583008003247320087006001002694090000700543790801,139275468452638179687914352764129583918563247325487916871352694296841735543796821,231589764567241938986735412764129583158364297392678154873952641415876329629413875
976050328138026057200000691001008040580003270040605103625700834093000710010500960,976451328138926457254387691361278549589143276742695183625719834493862715817534962,276518943583926417149735682691483572358671294712594368864312759437269185915847362
300701000007024060020536080000000406630100008001000203076403000015207804000809675,369781542587924361124536987758392416632145798491678253876453129915267834243819675,395718624547624318821536947613947258258471369764395812912863475436259781189732546673184952
